x1,x2
54177.71576523845,-31840.758376735073
57834.332943282265,-35391.63256947214
36302.18396294858,-10163.026032606374
-3312.9177960903507,-3169.2570121342605
-4291.182865704734,-683.4333719407963
15431.562628450043,-47675.68212488632
-45544.781130565614,34570.256150121466
-3596.497004237321,4279.247477069061
13501.527935898535,-52932.80911042023
-4384.203880552301,-3529.904296995715
1185.0141526553655,-1215.4342938306952
1583.6269694043528,-12446.405639899973
53464.782360457786,-1319.2476142610694
36607.3451814379,-10805.133396275058
-5622.378983649381,-5407.6922889931775
30827.413326075963,-11489.348833710921
12745.815662772331,32244.534047948637
-5196.692798961023,-3508.2918196954797
-1963.9586428895252,3632.57441025157
-2544.798736918203,-2342.266409064962
-5143.387203612446,-1190.9036566681684
-6927.698113072394,1436.6332336183168
-30176.33274873798,-10441.250583818239
1688.5585408374066,13636.373321909821
-3541.9803282080456,508.56647377802767
-1132.0635408667504,-7183.469098346243
15333.795372650073,31945.677353087158
-1140.10852582852,-4281.8188385718595
14745.265848994139,35183.476567921505
15830.104070033583,35606.066267113005
-3608.3712612494783,-3073.5442086270677
54528.46156777355,-33591.34714360101
-2408.739566398687,1986.973814151392
11630.687499303225,29738.990270432903
-3627.6536262506147,-4372.968531399974
-3844.4391643563617,-5257.182205689249
-2417.0193183066503,-485.7675258965202
-3421.308157552204,-155.3812992056634
-6456.801021394375,6494.285622690159
-3126.9281474146537,568.5171106568006
15252.912917458365,-49532.88624179073
-6207.082431141487,-3378.3090066439463
-3947.8866160922166,-1507.2574058028495
-1519.7862460633628,-4405.55747866527
-4240.316645211133,2372.745796910901
-543.8621141825522,78.6742643895845
-4171.970298626152,-2961.2080575065256
-14670.366206161862,5983.923623560744
-24021.275699159465,11641.589329219929
-5278.086439964248,-7101.855440271234
-30489.674369809007,-13585.267823979211
-2668.3344719458123,539.5199846052361
-7098.385718364855,-2036.4717160550504
13250.61623442886,-48333.0174726444
-5518.765066664842,-2664.2780110620483
10501.079613245189,-33314.70984501008
-30386.62566643512,-11296.83069441809
-2724.1391820605622,-2994.758887927279
58723.91249793664,-658.1107861987317
-4528.196025184098,4000.335615690529
-5581.406805637225,-5043.16707344967
-8529.929682849173,-3144.8896021129935
16653.796501463275,-48416.31058746041
-4159.697291827106,-3855.2338475571396
2044.9049884176613,-1664.5018646399622
-4254.736207798695,-2055.522019243973
-4061.969268495598,-1750.9033268193245
-4403.635599956529,22758.70860746441
-5449.977122544453,1204.3041279281076
-4121.8135009553225,-4385.497365659525
14700.329227173466,30684.72217450219
-1583.9570939941884,-4926.656814329361
-9911.721774576557,-7013.419061977534
57898.6777433322,-1336.628208268626
15827.414696696871,35893.04306499717
14920.601777983738,-46280.65192989538
7275.348179375405,-3942.1536910127575
36084.6660462298,-9685.905912365353
-3240.8079740306525,-1699.4717065180162
-2038.5344455856157,993.0573613539256
15174.169272875104,33676.10098510011
-17758.540425139887,-4411.246650377463
53720.84850829754,-30843.326181993136
6599.249870340493,-2419.38940466267
9473.56755495438,23128.923073418482
34826.413941288956,-12424.807982334542
-4719.483013049924,-5825.445917714857
-8084.360457082872,631.9945300550703
1352.1905177805274,-17276.3146663736
-4386.015465262895,2102.4537700837495
-3152.8615016252347,1131.6173618753153
-2825.234317524332,224.97183515979955
944.474025401893,8174.826846173447
53219.36583147885,-1813.6655492678256
2313.402182524436,-17299.884063279373
-8623.615787616976,1505.3851484345041
3131.281970620466,-2573.015901417444
-6857.815499186877,-755.5291072658764
2260.4326381020164,610.930575061428
13131.627027624432,-47763.50074793733
-6086.418863908899,-364.3172569662058
-2547.7928663295697,2907.9996255258425
59341.753425762254,-742.2384328977312
59866.29119119809,-34390.153211395635
-26207.85823397712,-8804.288693179706
60655.043240281324,-655.0050499204541
2359.8186566273075,-232.5459990121923
-1643.1951831236058,-415.5448899834332
-21437.33404145122,9917.917584081846
-7817.122335485751,47905.01335523665
-4473.165202296035,1640.0222396957104
-900.1088621398738,2353.072216938887
-1510.5215935647734,3668.0646514664
-33583.62111741096,-7410.025024528663
14227.59522963179,34078.790357175356
-3328.7142138590107,-6333.730794668105
1821.951838584794,-3452.8438698331006
12778.4416335374,-42629.727173189705
13158.795187463702,-46417.75893349805
-1812.7660735285085,-4145.133101040618
-812.6657807347976,2136.152080262198
-8817.723791928189,2123.8375196283287
-8758.513071816005,4576.654202653937
2784.5419450032964,-2485.7409387486473
-4314.222900512092,2241.6390218680135
12196.00607586566,-40562.31352565686
57350.896642388914,-32968.59660396911
16722.144937934285,-53909.607323229175
6004.488314530485,-1520.4991117757168
-7150.971721736584,-4280.604598955981
-5656.262463230202,-1932.7911665143733
2579.2001483344807,-343.33099386112315
6797.800638569232,-27944.634707561734
-4972.516679867334,-3178.1928151603584
-24831.007289574107,-5875.451049364077
-4559.9787441820745,-2870.709418823149
12199.915170605611,27822.3194481904
14631.15946076327,34826.54952299735
-2187.8195493142102,1438.352731027716
102.74645527255538,-2780.7698316219557
13073.81642140891,29587.235306444738
15099.79119882161,32243.748287444625
59449.50177988837,-1069.464361512908
19154.078699079004,3313.883433448826
-2100.815058580592,-1810.2999542402483
-13741.107210393724,-3458.912480030184
-5359.575676722275,4181.962190800146
38299.85429222573,-12409.934189805348
13768.224481441704,29148.463338387497
-3970.6916088257326,-2530.303560083931
-4184.796085892956,-6445.4449277303265
-805.3463439625502,-994.5758179493654
60648.12990653331,-773.3046324534522
-3595.681060177521,-4434.908954437453
-3102.697289119859,-3338.923839578725
-3607.8293739931337,-4305.206447308389
14974.75523217501,35361.21087324826
59922.62556116537,-34259.59837366025
-20466.754133750957,9523.290677482099
-2542.614766192903,380.76367465533104
-2360.936646043378,-1248.3267200888533
-7278.728527901299,-25.437603366914793
-2531.6335383834453,-1131.7879504110956
14518.945583902767,31354.12277682081
12769.261343134462,-40628.94255412573
-260.6139551860074,-2564.9739414981987
7661.841361767607,19169.57311912767
-3247.53308572445,3656.1949499266566
-4642.8640956168465,-5479.909234938558
-41657.08027804268,32180.03344405719
-2869.284722312161,-4015.739591009001
-3102.2356763785,4459.499810464985
8797.942774167728,-31758.336688737447
-1118.9157900444845,-5726.939522496615
-4104.337104767239,-3242.8809797826907
9325.393614235958,22103.040369218317
-50225.744067531086,37493.28150625913
-3832.805887484471,-4934.135199109239
-2310.8643546257035,-851.0386690066774
-2140.3070008916434,-1775.5847609098485
-3253.398269862933,1876.4086187887174
-4646.194154503463,-5711.509032937671
-30191.46180223839,-12487.413106131708
6983.925409592624,-28595.72476357288
-4507.149668290344,-536.8100431908182
-7257.397794080423,39561.009253071716
5169.2821832585805,-2181.706795415311
-917.9491064024202,-5591.166784982681
-13380.071986811321,5927.927496832448
-4201.653710851062,3217.662528853723
-5956.707439303657,815.2378887300066
-5639.943067895562,-515.1432805226963
-4289.728256359822,-1716.403973529413
14618.367743160044,31710.717696285818
929.0743309003265,-2184.02283563047
-6063.3865775993645,2615.946728893908
13390.976840743797,28593.92250509874
-6125.578924110928,-711.7356022715649
-11519.441004992173,-4581.344400600374
2546.656055970964,-5217.893914615234
13959.120992028164,33829.23012676246
14931.050721108057,31029.83056360571
-32221.5252686569,15812.890374123288
-6600.290710058961,-5036.863939669601
-7165.383165883522,-3935.179065544055
16868.11267488553,-53666.927482164356
-6271.909228065757,-933.9196865179022
-5423.059843094729,-1605.0347422646828
-8092.813798762705,48707.20582436298
-23245.227743432977,-5617.6524169093345
-17608.702442376198,-6124.667947174976
11641.77658064622,27579.231316561636
-5665.237890231059,754.3951529040069
-2308.2214818157713,-563.0455590134902
-3368.6201024238635,-755.5695419489494
-30242.85763748272,-12680.77350068378
11716.071017702161,-44137.10657152506
-18187.59491509666,-5900.126860157977
-5807.106946684181,-4049.0047946792433
-6087.240651773729,2833.8183997110214
-4326.537905731125,-2275.3050928906778
-6909.4310413391395,-1265.5892087768295
4565.127885342069,-2405.306395688243
-8216.400181560171,49183.220105006774
-21135.846494650217,27379.92201475075
14376.265226340945,31405.150043368514
7719.853984024803,20104.77989790686
-23490.397151053992,30844.504612237313
-2214.666727516261,1392.259294981574
59465.978714019904,-481.17097271612937
13481.629673086047,28985.744991792548
-6519.504921396489,-770.2209392428895
-28837.0389973078,-10631.085296120218
-1452.497864686217,1896.797333580399
-6023.465229586264,856.9185528037879
124.68953782709474,247.66309024029007
1155.0546769141906,44417.014132201635
-605.8574245143369,-5009.002050329242
4991.240405097714,-20268.528567403635
-767.8058923891141,373.9350605882032
-35405.0996997572,-7504.618144348805
-6406.734305496621,2659.226381133873
16971.9594094016,-53787.95087115564
-16954.332196181032,-6300.419371194322
-1483.2595538068485,-7723.231702561213
-9056.761553767488,-2755.527644429485
6101.799719497851,-2049.4788109124124
-3897.780463521556,318.46300287250506
13144.443101833638,26533.90601246708
-30405.743631086676,-12124.690905257117
-13834.268140687202,63939.94939969687
1559.3523121393318,-4727.780435468112
-4213.977247486513,4988.400146137583
-3402.027305227953,-3804.5966433144245
-2256.357179244745,1621.6095576949513
-3630.040036011058,1638.998943873889
4439.4433968985795,-23309.743723505435
13033.243311336426,33298.5065459469
1282.3393384969934,-17718.332080788183
-5613.504534744979,-3501.252146549984
-6811.780103281973,6620.925483354625
58377.62572985695,-783.4362025461434
-38046.31345680572,-8225.412510732378
-3486.449122475702,-1680.5346341238328
16407.642311093907,34121.00969135864
3995.6341293792116,13567.418613521577
-1518.0921133431384,-5230.827868762746
6873.48719696324,21079.695424137593
4625.924858023041,-2895.411177453345
14296.720456748571,31979.292495454545
743.9774891031656,34795.24926204041
10210.823189365488,-36122.87716611432
-1302.4173503946356,2572.8654974620677
14112.817939316134,33373.82623419828
15590.05544955734,-48579.10231027726
4573.764386157192,21585.03544926264
-222.1151737332886,780.3912314409558
-3839.8282687242818,-909.506477645519
6034.284475289861,-2276.422677856716
-3886.9069420925853,-6923.605455278414
-3568.2098754221033,-142.51017669620555
5112.784649335226,-1046.0343775940664
-6103.093500315931,-2994.8058880063313
12780.133323612376,-51062.43013458786
16656.018278267384,-53281.46708772937
-17227.49343871205,-5680.161639728347
-9005.168050418495,11008.284791168904
13988.067037606545,-46170.43470229137
-2770.3347995515437,-2352.722881309703
-5078.207818565877,-1935.001872678063
-2673.877432142205,2544.7922380798373
-636.5721493731203,-2556.50854213289
-3769.6448341275077,811.8013713424588
-1370.2332758339935,-4897.391204086812
-11859.492808558502,18615.681605424663
8188.9855767793115,-30502.89557798368
3635.1686592106,17939.144963696148
16256.2041557543,-53605.954991634084
-5852.085625666302,-6260.383595515461
-32627.11101222527,-41701.429106641386
13177.709049048337,27889.819484827603
14492.794072169048,-45477.457426508816
-27250.521149659882,-10787.703718011262
-5015.981282612733,-5806.723662542031
11601.471334885102,-38238.86089874616
-15464.740244900231,-5354.3708209960305
14205.674917401344,-46962.89498267434
5121.011541309914,15605.561621966228
-4597.73339178803,-1495.4103523508481
-2649.4410567882933,1748.4200474262739
34474.18761504268,-3630.7253294715597
14242.84773542729,32140.519560219902
5906.194359756977,16688.17940295966
-3103.3983070573718,-1341.9913312628692
-21655.64439394091,27965.50482763911
15888.445802256878,33324.427908073565
3057.107726967134,-4741.979310338879
8755.641132912306,21743.325732659465
13138.598573625615,-44450.08687298914
13341.129033715028,-52689.230185198096
12297.875320280804,29972.95601532405
9880.459973576624,-32990.772715937164
15203.455731186143,33182.28522646288
12116.098833049817,28797.490850838498
-4167.2539654145585,-1981.8328083557644
-5257.260275658694,-7188.789276797527
14626.235345040126,32739.48876708598
-11468.186726059306,18198.23081511583
12820.602963398229,-52321.12935736161
11879.76012246415,27887.414627756723
-230.68059109863498,6431.211100265278
16047.59577202475,33223.72222291692
-4811.9031024536025,-4193.721842172266
6413.990700087572,-26122.00814294722
16206.877499986165,34512.990704274926
-1800.2209607561576,-1689.664148036371
-4533.567592686217,-1143.0981447972474
1488.466847242183,50285.70249179821
4486.683740588178,-22287.80850439807
2438.696203822073,-18925.591809058413
-2022.0779148866743,-198.4511286599481
12935.61970614825,-50905.71642415232
59121.37437820186,-34735.0474640638
13937.27613195994,-44417.69875971266
5766.297232675504,16708.517885794277
1192.851962772105,-16773.944075099487
-4908.471795912467,-2471.642459505332
-6299.843925184176,-1589.7825801255403
-886.6775440873656,-1062.2229129979391
35469.910872562825,-9781.296555704279
36007.285969389886,-10108.198354376298
-27558.629598374147,-9448.35794674378
-35387.33901860239,28252.747101576322
-4979.67505301225,1007.5533925386426
-1796.806164598304,549.1953003034446
6975.997693651457,19719.04883020567
12199.359093443758,-39645.58407503069
108.26810968744934,-3580.966345009016
15971.956513098396,33883.43062093324
195.5580927768869,6331.681421827578
10653.78233813937,27442.189642160844
13397.502876053857,-44386.88711143795
853.1796688517915,5438.346908199496
-1051.5037937711534,2388.9281513070455
-8784.641572562925,50082.904239836695
-1354.7748025782873,-617.9211491548624
-23129.693422451903,-7844.091001914168
54232.14235028656,-32887.47815331332
-8661.544118841097,14157.535694499911
-3146.1288497946957,3232.7950387381534
-22520.00083914533,-7609.597903228381
-3112.177550754107,4080.9039420694876
50344.87639386597,-2192.351037532401
-5240.279561267158,-2875.7151614742984
59360.873279712694,-1121.9096526184555
-31848.59285588584,-10046.063981583706
58023.0137821289,-35663.282783714014
11077.92832550935,-35861.29377709471
-30112.27455559598,-5264.02810271652
12041.140376787354,28245.52392236521
-4589.4273397249935,544.7294705959265
4376.776371643523,13854.858059469041
59669.75202196343,-34177.7538912976
-10061.15411059518,-572.8048748146533
-3429.708216304489,-739.9694172695658
53804.401851590155,-31224.73285678514
-5456.586280267688,-722.4243070028353
-3484.941403126872,1822.6734514038203
-19441.935722494884,-6684.1458835788335
-5016.725073409371,-6621.2905261305605
-6291.804008237343,6899.717890118023
