x1,x2,labels
-1.5457713493394172,-2.465391313646548,others
-10.163235069738525,-3.0127426517888334,psap+ parenchymal cells
0.6002935411305156,0.6544467144262018,neoblast 1
8.998110711167955,0.2898175191965124,others
-2.74295924346894,1.8010399140138034,others
1.7791532382352029,1.7714100258160186,neoblast 1
0.0358942620474218,0.7946097695174169,neoblast 1
3.1472227210794816,1.8109849760157068,others
0.28539417506041714,0.9800699649680548,neoblast 1
-1.7983634043378776,-0.7496541897783032,others
1.8816613886292992,0.2113974478401186,neoblast 1
7.791455815486683,0.3931475968391984,others
1.9912045231826845,0.637990470714409,neoblast 1
1.6422583093819123,0.8608944555207068,neoblast 1
-2.4892287180995534,-1.1916855914668754,others
-2.2544393309805937,1.520844440807387,others
1.959639891578974,0.18039661725151387,neoblast 1
3.0879751570850402,0.06513387061093194,neoblast 1
-0.007010960625356785,3.8818318747063545,others
1.8588090068911751,1.335071737005977,others
1.8133060727908892,0.5411735898298858,neoblast 1
0.749242105210606,0.796712573899364,neoblast 1
2.6357336083195055,2.2571535040446205,others
-4.742217668301123,2.7654312513924424,others
4.399393171534251,5.053622854511564,others
1.8769726452780864,2.241296621560744,others
2.9198075494934,4.3029421128218415,others
-11.443167534399414,-2.6071423259794293,psap+ parenchymal cells
-0.817792451434325,0.8327656985531758,neoblast 1
6.180289469472276,-26.011823650442214,others
0.53727174326217,6.69114642183568,others
-10.96759358469068,-3.164715913924277,psap+ parenchymal cells
1.3084249607744474,3.865945833629522,parenchymal progenitors early
4.257683426814296,-0.05625133116804963,neoblast 1
2.268104997092576,1.463880752149708,others
1.0227712902334154,1.3531684396189925,neoblast 1
4.257954325209808,1.0793036168634766,neoblast 1
-3.0485834832197622,1.8081906972118393,others
1.016311417447604,1.1688617978010891,neoblast 1
0.7548366302721137,1.2377417970671662,neoblast 1
-5.459876581171598,3.7050347442234552,others
8.93962004967574,0.5324847352945016,others
9.992351296834984,-1.694405514003389e-05,others
0.2191763213464379,7.476840802860429,others
-4.648271445066398,3.1251704845679327,others
-3.1667290919733113,-3.1194559012633682,others
3.126256575105082,1.3914617679786092,others
-21.17478709923502,-4.149947664310797,aqp+ parenchymal cells
-20.606429728912627,-4.161966795037804,aqp+ parenchymal cells
1.571456928507208,2.56113822967336,others
10.06987064459272,0.4467075779743105,others
0.5825388121828208,1.801933080812695,neoblast 1
-3.4983204018010468,-1.6696736629156923,others
5.9258812735647055,0.7520919436378112,others
-2.668281421323325,1.8670004598509025,others
-5.3869616822246185,2.60576297906268,others
0.3358963340158844,2.3045306204168554,others
-2.106546884416597,1.8749066508257124,others
3.827813598319832,1.1660439198511159,neoblast 1
2.9209906575531748,0.6180808943625886,neoblast 1
2.423556370914525,1.2845876148334454,others
3.1818498259195813,0.9407434691778692,neoblast 1
-0.6880657140137811,2.077890742621846,others
-1.1774549379206354,-1.9530695853428923,others
0.8867577387601892,0.021424460717638347,neoblast 1
-1.2554627484619263,-0.4207785519422483,others
-1.4439279559461706,-1.7689844534810757,others
1.3844893909826073,1.9613932798196492,neoblast 1
0.2445027013956084,1.6781164791807226,neoblast 1
1.9782030047482189,1.9214377067137196,others
0.26897821679333805,0.44828342602574256,neoblast 1
2.0628551478365265,0.8634761592447663,neoblast 1
-4.097815908438628,2.9596039319047165,others
0.5710748426085409,-0.01687894814269341,neoblast 1
2.701372870093393,2.1737963022414006,others
-1.5448017307041138,-2.239888500156237,others
9.56678050011323,1.1588040520580374,others
0.5936756133868815,0.5953258145769383,neoblast 1
-10.96517718127474,-3.1496583496202675,psap+ parenchymal cells
0.28483417822378004,0.28046337779875186,neoblast 1
1.942274290122308,-0.35167138915706203,neoblast 1
-5.988803207582895,4.514112051052106,others
7.58899000744795,0.2583409911378913,others
5.41076590468273,0.08752505782228424,others
2.4404805488002466,3.6964278047588235,others
-0.19189991176463145,1.022288413340441,neoblast 1
2.33622659877119,1.9394649903750685,neoblast 1
-0.2547171486830915,0.9716647602271872,neoblast 1
1.9381544598080809,-0.3856621810473792,neoblast 1
-0.11651860839924152,0.5230785447364306,neoblast 1
0.985334710605011,1.189121762698217,neoblast 1
-3.6988038165556105,2.3448861856834946,others
0.2261538399164112,0.9569509530538556,neoblast 1
0.7183681825651564,1.7265775126954308,others
-2.963106799688888,2.007993322580477,others
-0.2492535452242469,1.5370956223615082,neoblast 1
2.5470544182260637,-0.0434308907270231,neoblast 1
-6.438327605327463,4.17081710973768,others
3.1463149016451726,2.62037602746981,neoblast 1
2.9265802451192524,2.523048705135651,others
-0.7127507754298128,5.256943502635401,others
1.8591731079815124,0.6995551359834944,neoblast 1
1.6086671796087255,0.2290352282825777,neoblast 1
1.903069870269031,1.5850414258302552,neoblast 1
0.6290624279382828,1.1289300058094542,neoblast 1
1.3776988051237802,-1.110785918248988,neoblast 1
7.477324810527369,3.442407888164084,others
-7.907519991869179,-4.252881816071731,ldlrr-1+ parenchymal cells
0.11058664071862843,2.1220292134054546,others
-21.65592931663184,-3.6093158979196454,aqp+ parenchymal cells
-0.4507423079749066,4.450442818834671,others
-2.1571390055340665,-2.4781793668406125,others
9.109341446809278,0.6699084122688308,others
2.0120567133536653,2.1423476204466487,others
0.08589487050752538,0.936405094301496,neoblast 1
1.807521676010308,1.343041336261786,others
6.566815303286708,6.955916858033053,others
0.4339370833089637,1.422819118731253,others
2.2800548658188378,0.2742475112828037,neoblast 1
-1.3774934932911826,2.293012955948481,others
8.100643444909817,1.003973834502991,others
6.389916545017988,0.44256272665420826,others
1.9156719431209408,1.1657110454244726,neoblast 1
-4.8272360110604975,4.141811319271564,others
-3.614128308538667,3.297754039449279,others
-3.050759536436475,2.5999627319960683,others
1.4196290003363177,1.2220383950619051,neoblast 1
-1.6993769676681083,-2.595065706057404,others
-2.8871572918515978,2.0726950429489954,others
-1.939020188661424,2.069398962996169,others
2.1681341723509813,0.5201294738721554,neoblast 1
-0.07725657080748087,-0.6051830167636869,others
0.4894710137165464,0.9481896534327661,neoblast 1
-2.058753200741001,-1.5690839581694362,others
8.689532165839706,0.8825128128407319,others
6.731433357240705,5.7314121525240935,others
0.8241466476232924,1.5411987481525515,neoblast 1
-6.582275786123037,3.974505082034332,others
-5.169793801225217,5.009287360164996,others
-6.869246075531597,-5.536924293470523,pgrn+ parenchymal cells
0.9058207487527108,2.3792393989529104,neoblast 1
2.872596237521338,2.3007659236067357,neoblast 1
0.4467146114591388,0.7414958811339349,others
8.944733294791325,0.14797830495011413,others
-7.818350146256133,-4.780012577397751,ldlrr-1+ parenchymal cells
-3.704114440211879,-1.662535751453671,others
7.545017103615403,3.4325901974593864,others
1.8911595164373207,4.188023873615672,parenchymal progenitors early
3.6761606662790585,2.4306361694466165,others
2.6258395744098726,0.9444552002685448,neoblast 1
2.076024215838672,1.1854299194922258,neoblast 1
-2.4831397158413684,2.0278365105045144,others
2.8661027553369816,3.7465608534221335,others
1.1222468964791077,2.0027964694898883,neoblast 1
0.3455784999139072,1.269653778014916,neoblast 1
-1.9442672645999648,1.6678084796468426,others
0.2912400724421241,-4.1687588098538235,others
2.8348965396337,1.3217075698088232,neoblast 1
0.9610340129752521,1.7590478776037222,neoblast 1
0.13445753895890786,0.16608566268921304,others
-2.2804035259050184,1.9272711790776336,others
0.8992046391646219,-0.14553500923194487,neoblast 1
1.2896582089216828,1.9763896195018424,others
2.9405223314574642,1.65979090352382,neoblast 1
1.516355172876414,1.863048207137825,others
1.3994053675255964,0.579831071240952,neoblast 1
-2.7932454360865013,2.7507391159489685,others
4.4905621774205,1.3478201012197588,others
-0.6578321502572354,0.8631253192982689,others
0.7587759165417527,1.3565130307606441,neoblast 1
-0.569157275714359,4.156626748248649,others
-5.1519519305423085,3.506294720592084,others
-4.548480833245831,3.127552768878225,others
-1.4492537409191648,-1.8262267710275624,others
4.538135228318798,1.8287446043047708,others
8.931203268942063,1.0926838544413908,others
1.0365695513128246,0.9215624603143784,others
3.7869566543634487,1.7288325388955297,others
-0.15926783405893552,1.0434736050513191,neoblast 1
-0.4407651573359352,2.6492332403755094,others
1.550779089835855,4.100883432468033,parenchymal progenitors early
7.087741506122805,0.23335977171874595,others
-4.5848556869794646,2.284925071554337,others
-2.97499201683219,-0.5652919932681625,others
1.0428272508117589,0.8609825387146168,others
1.537102659882394,1.5896787729421145,neoblast 1
4.1061583785464615,1.5276283122490633,others
2.654640704869422,1.4275537320593603,others
1.2819352312182657,2.133958184896524,others
3.711650297625683,-0.1539555222042653,neoblast 1
-4.8508879679291015,-0.16632985966244387,others
1.0115450406640474,1.3701403491221855,others
8.680382316956477,0.08799602617473762,others
-5.499392815538354,4.054538464009766,others
4.039926804826005,2.629765018462545,others
-0.7261929061658805,0.7242303984226603,neoblast 1
1.0380845356813295,1.2459429390821761,neoblast 1
1.194425953957737,1.7308575759546598,neoblast 1
2.9601156678438576,1.310238182215386,neoblast 1
-2.5973463170199027,-1.910719247310068,others
-11.400160793734498,-2.180336113881483,psap+ parenchymal cells
1.6826983505842503,0.3554430677834781,neoblast 1
1.5966601972054817,0.8819326326416718,others
1.7290656666528907,1.6038014498444562,others
2.656754777984082,0.622651789214753,neoblast 1
2.749386180582478,1.2930534922299497,neoblast 1
3.4803808255229574,0.9900373280794716,neoblast 1
2.90889669305354,1.324716958528269,neoblast 1
6.792326400701418,8.158295171322733,others
-2.370786858747697,2.068063070848793,others
-3.128728232136777,-1.1858925376120286,others
0.06134946498058275,1.2631557685302013,others
3.1969676397059748,1.157727290283333,neoblast 1
0.6957828975806958,1.2222207496267208,neoblast 1
0.7420958689081907,1.4818672912427036,others
-7.048581817475362,3.5305956142387633,others
-3.6035420515262033,1.9520844702732705,others
6.514457657257793,0.8384330992577049,others
6.893657536568719,-27.497421489573515,others
1.5398866730833256,1.204316073214431,others
9.903702491469002,0.5066223581315057,others
1.7388594497834482,0.20779897922709872,neoblast 1
1.6455586925404295,1.9188643107180623,others
-0.2415093801705933,1.1598610297180925,neoblast 1
-4.009302030684643,-0.6871971989176825,others
0.4204930018557884,-0.20164480479494565,neoblast 1
-2.6466570525970337,-2.6450843114794336,others
3.959630191423687,1.5568426390491887,others
0.027423964892524688,1.1149805593558948,neoblast 1
6.675054909299939,7.080599958345567,others
-21.691769798873054,-3.73341176335416,aqp+ parenchymal cells
0.7529001140277162,2.974221983206252,neoblast 1
-3.636064819558088,-1.0023532105299922,others
9.323493139062137,1.2107393500893522,others
-1.5541991813647955,-1.4623694293631104,others
2.756520883617953,0.21219560119600608,neoblast 1
-2.672588937501801,1.755568208852781,others
2.7815731847057967,1.9623202792547336,neoblast 1
2.7387624708347795,1.224456115159025,others
0.8461326346076886,0.8560048252291818,neoblast 1
2.108865744916021,1.4686191098100962,others
-1.79247635392253,1.7085871698220647,others
-4.896905798249786,3.164427850054149,others
9.890296307827693,0.7349693295885295,others
2.8492977026962234,-1.6496056299523139,others
-2.0221653747402755,1.6117472697149464,others
1.057016031583581,1.2541424342169694,neoblast 1
8.82449085017258,0.9683366558465228,others
6.970803815500459,0.7485464088057019,others
-21.270325885894728,-4.0575586718798204,aqp+ parenchymal cells
-2.6224236001351002,-1.9060736891623349,others
-21.065951237272984,-3.6559807599412752,aqp+ parenchymal cells
7.466401656199398,1.0162932930311317,others
-2.5994339321838065,1.7129932896326736,others
1.0655508270660612,0.484358622415666,neoblast 1
3.2167780623366564,3.9677169839691935,others
-3.461718779480728,2.314432440576751,others
0.4552789723036574,1.3181590083141523,neoblast 1
8.526290652258742,0.3068615630513131,others
-4.092314221540069,2.3950974893033847,others
2.172444637546321,1.3614006797362328,others
-3.5579111093181837,9.476163819571935,others
-0.7492975262086429,1.48737567254921,others
-20.43400137364655,-3.4226081871971203,aqp+ parenchymal cells
-0.7787163002146176,-0.6150114905830567,others
-1.4149355963304115,-1.7703489287477443,others
7.878189164437963,0.9436179176620476,others
2.2603827855930145,1.9196999357797588,others
2.142389389463108,-0.3597179850406122,neoblast 1
2.4511956145760037,2.1365759328264757,others
1.454498539373536,1.9339368446846357,others
2.2998442227485163,2.4024399405222274,others
-1.2310984914274037,-1.3992782431815394,others
-0.05333301850657583,0.9687585473389364,neoblast 1
-11.305828602822228,-2.5812096728667098,psap+ parenchymal cells
0.7698606070122572,1.5503715115526826,others
9.131594817468432,0.5971187499974802,others
-0.13426427220589535,0.5848618785853474,neoblast 1
-4.3646581888258895,3.0789120232418856,others
2.134568395358944,1.5679250956499755,others
1.7617137682895496,1.4790018483992633,others
0.5374360796876193,1.5199074573313889,others
0.378946965373427,2.702431763745159,neoblast 1
0.553040387432834,2.950620548429096,neoblast 1
-2.7586000376328794,1.97005941031046,others
9.931737896629636,-0.06696434275665758,others
-2.425411650723,-0.3578947212393915,others
1.5909738306658532,0.8649224200111213,others
1.2911085893466965,0.305658797339234,others
-1.0255466018414516,1.9116196348698704,others
9.467073764601393,0.4644905045433969,others
1.6133341392238107,1.7782858975649831,neoblast 1
-0.09531546345761782,0.644123507443815,neoblast 1
-2.7441935651285307,1.9069389308370015,others
7.708885926195848,1.80545011227456,others
2.7739959874247098,0.2480310789277682,neoblast 1
-6.244548405974733,2.9271889221403415,others
2.0356427532437595,1.3884411744618632,others
-0.9971332398394356,5.225386750006412,others
10.540609154865658,0.09536313759617854,others
1.6789479889434442,2.1754427402187937,neoblast 1
-1.6467419619288295,1.9106767359735577,others
-1.9558060071501489,-1.5704284368884045,others
-3.858797837207225,2.5570150044860998,others
9.882434393161091,0.11626091713115985,others
0.8954484600386069,1.049393172961949,neoblast 1
8.866939590484863,0.8034189759367564,others
-4.047550405150137,-1.0792038048121841,others
-3.8313352377429775,2.4844293559185338,others
-5.192590939250733,4.157861328101684,others
-3.9301580422649245,3.4088854020809842,others
0.18820721987864086,0.7165887818329976,neoblast 1
2.6703719786102367,0.11834497263033472,neoblast 1
-10.41938909628151,-3.0464729687165906,psap+ parenchymal cells
-1.7298715558245372,-1.225313527813278,others
1.905703753301864,0.7253871866535859,neoblast 1
-1.938793167805202,-2.8104768238628157,others
2.0062308151543817,3.217537367100138,others
-1.0909004498444022,-0.8140375899059252,others
-2.5218375646481594,1.7873162374366336,others
2.0098450095474094,1.2730931255540368,others
7.421029170242599,1.0721084346917278,others
1.2377761693096607,1.3746605124345674,neoblast 1
0.4942938916167692,-0.19718052291945026,neoblast 1
0.503205038366907,0.44573653049070777,neoblast 1
