x1,x2,labels
-0.0077848556922106935,0.050820358197421735,neoblast 1
-0.3528635372176528,-0.2776221023185333,others
0.05356504007721506,0.08684603957293531,neoblast 1
0.015979621477165674,0.005948354814335947,neoblast 1
-0.3837183891978721,-0.30413388034012845,others
-0.33842463849261856,-0.2701411281529059,others
-0.6588732581127184,0.3344313208302689,others
-0.06411342415554233,0.09477055395595567,neoblast 1
0.4222411218357496,0.08373949260274549,others
0.6006362829286894,-0.3767421810310517,ldlrr-1+ parenchymal cells
0.03467309664424497,-0.1236710266354906,others
0.020398053810902074,0.03608065501371932,neoblast 1
0.055272993959638715,0.06127488855000411,neoblast 1
0.06988636500347714,0.019219682606798582,neoblast 1
-0.3814407214101119,-0.30176310732072603,others
-0.0567598432619374,0.07423047695918117,neoblast 1
-0.6712946015508273,0.3120232046941084,others
0.611483079492313,-0.4518905336354677,pgrn+ parenchymal cells
-0.005465074856676222,-0.001512760694580301,others
-0.012320093898881768,-0.0900250782241849,others
-0.06025019857390796,0.3214522382042558,neoblast 1
-0.008676889601788808,0.06676580658223473,neoblast 1
-0.0618483194880094,0.07753124058043878,neoblast 1
0.0939882863291718,-0.06090080942706946,neoblast 1
-0.3565393672874975,-0.2821507886151923,others
0.0777055920957134,0.007493071659374192,neoblast 1
-0.0565715827484789,0.254100678164533,neoblast 1
0.0971251607153893,-0.0078526362879059,neoblast 1
-0.02860753561922645,0.06186041831931901,neoblast 1
-0.3839295574167728,-0.3042074674612804,others
0.34830761213490025,0.19410053803841934,others
0.13379113196053444,-0.09514025301710907,parenchymal progenitors early
0.5999966967433992,-0.3763239528003451,ldlrr-1+ parenchymal cells
0.08922065168667861,0.07124524021608185,neoblast 1
-0.3790239408645583,-0.3025105066142619,others
0.04661975353825034,0.01372107588643187,neoblast 1
-0.0008179033919820343,0.0379576390831671,neoblast 1
-0.14484901342212933,-0.16039740959383866,others
-0.006089904005264861,-0.01205702885556877,neoblast 1
-0.5973651590991131,0.30470542755681185,others
0.6006259823017107,-0.3805117288552233,ldlrr-1+ parenchymal cells
-0.5315787054260072,0.2888375313277362,others
0.9340024430684559,-0.030155309069862187,aqp+ parenchymal cells
-0.3350798987723633,-0.32967999612082394,others
-0.05762083196159099,0.17186800394999752,neoblast 1
0.0655832856275258,0.10349507026718464,neoblast 1
0.02024297346502273,0.10106913589749686,neoblast 1
0.13595099093426585,0.0015121699836549616,others
-0.15418531960606524,0.08918997698520444,parenchymal progenitors early
0.5785443938561438,-0.4523880774342067,others
-0.27025197859205285,-0.2251083935944796,others
0.038361265442836544,0.049011666875977314,neoblast 1
0.10382682972708314,-0.043946649347398385,neoblast 1
0.6008217449009703,-0.3777397563318632,ldlrr-1+ parenchymal cells
0.9391847876380472,-0.054350653657610916,aqp+ parenchymal cells
-0.3569834721805,-0.2828413145677717,others
-0.6575150355064355,0.3510634195054914,others
0.10613375434261517,-0.061345745845047324,parenchymal progenitors early
-0.08467333243014659,0.05820091055553936,others
0.6006421236319758,-0.37702404756089103,ldlrr-1+ parenchymal cells
-0.006495516442666021,-0.033246881876953224,others
-0.02882887972294825,0.08913299166720902,neoblast 1
-0.2828313945570842,-0.2375774305987815,others
0.15273402096847447,-0.1180362286901522,parenchymal progenitors early
-0.3596080025732413,-0.2841392990036504,others
0.600608755881251,-0.37728132544371595,ldlrr-1+ parenchymal cells
0.027578455302029323,0.025872258434848184,neoblast 1
0.011886065407076095,0.051368679593149065,neoblast 1
0.06580328976942919,0.10450012607243964,neoblast 1
0.3278228403553091,0.09596672992993563,others
-0.01583167770822035,0.03323356711228896,others
-0.07606639032196799,0.08314983502314892,neoblast 1
0.0012656428664329813,-0.05807917551533991,others
-0.015003021233442578,0.03773676165047468,neoblast 1
-0.3450889178328245,-0.27384101041841336,others
0.043348344293312496,0.04970577909984495,neoblast 1
-0.002772057495018763,0.07000842476844228,neoblast 1
-0.3797987769108899,-0.2999511303112077,others
0.15758848632497371,-0.12447805861125825,parenchymal progenitors early
0.11930693377243075,-0.07948224071541339,neoblast 1
0.09617762222980612,-0.036347959191432654,others
-0.3768688924076656,-0.2982142005435044,others
-0.4988909281711437,0.2718991566347138,others
0.3724620353013279,0.18556652103646207,others
0.21050025832894087,0.11474628538283567,others
-0.6119694922501526,0.3086571410740951,others
-0.378416700373264,-0.2991721448306961,others
-0.38108230441430735,-0.3013479075100005,others
-0.30578828844503103,-0.2505269221843017,others
-0.05137101455832994,0.011087053281660472,neoblast 1
-0.271952843522701,-0.22669186855562945,others
-0.07141518938379034,0.061628459521806914,neoblast 1
0.031441981158555975,-0.05553792378199855,neoblast 1
0.04247048366020061,0.09115666769056206,neoblast 1
-0.1001823378067255,0.06806017690810177,neoblast 1
0.0943068355806348,-0.02781209916004673,neoblast 1
-0.3195904478129413,-0.2578884753513734,others
-0.38403156645161857,-0.3042392812859638,others
0.17283607430690234,0.02968023755584886,others
-0.0006915940624949847,-0.009068685725230766,others
0.07904078822585484,0.0383676916681454,neoblast 1
-0.08237446033259177,0.024624825395497787,parenchymal progenitors early
-0.35895340521455976,-0.28365130165887426,others
-0.5815112570903217,0.3132830074711513,others
0.016969377033519285,0.024488709394418644,neoblast 1
0.22103129164122975,-0.8956433885115431,others
0.06877189167297061,-0.005941076226866282,neoblast 1
-0.02115148126244212,0.05445738185806295,neoblast 1
0.1031382220576132,0.28778395596410056,others
0.9145040907594584,-0.046734013486850995,aqp+ parenchymal cells
0.933908068398522,-0.030159975191908474,aqp+ parenchymal cells
0.6000720393578333,-0.37637555534590417,ldlrr-1+ parenchymal cells
0.038631097046271004,0.033003874002400804,others
-0.049265782182715066,0.003701583841573864,neoblast 1
-0.6357515532642829,0.3448184290935383,others
0.10021638105200414,0.8979000071845852,others
0.02774472813233194,-0.08931734148021411,neoblast 1
-0.6708764974369034,0.3120910401098084,others
-0.02005660622852937,0.04990922878583162,others
0.10378971252325278,-0.04393638772057221,neoblast 1
-0.2427460312575127,0.16174268869642874,others
0.8047155770385915,-0.2779454587247833,psap+ parenchymal cells
0.600778597138958,-0.3778975947961643,ldlrr-1+ parenchymal cells
-0.033621691814606856,0.07590057782756046,neoblast 1
0.5738858603690501,-0.4551062016676488,others
-0.3817926897738014,-0.30397351114388443,others
-0.007634648866432834,0.05871803933489327,neoblast 1
-0.08313096435687356,-0.0397486790590387,neoblast 1
-0.0479507777027133,0.02544666770916069,others
0.04391028133421478,0.061348673447266994,neoblast 1
0.06687711477780316,-0.0171330516424341,neoblast 1
0.3735080614550523,0.18544727218742604,others
-0.09023705855728516,-0.2372047625954724,others
0.04404100754573096,0.013084474895566614,neoblast 1
-0.06580210861982311,0.09003232902324837,neoblast 1
-0.3795764282068572,-0.30007558853939914,others
-0.05837406675351036,0.03239075445193928,neoblast 1
-0.3840126303393309,-0.3043604637673914,others
-0.3837999135106077,-0.30408042133305085,others
0.004875750986371418,0.04348223804512375,neoblast 1
0.9231067259185138,-0.03328484163046642,aqp+ parenchymal cells
-0.005220933316655023,-0.027305018620760305,others
-0.3698123436226856,-0.3026678104856789,others
-0.02602242813836152,0.06805419501716428,others
-0.04738832325621637,0.05436524741730354,neoblast 1
-0.01520812935113031,-0.03477834123522874,others
-0.034157712539176696,-0.04516497606882748,others
0.08712548372467653,-0.21996816907218586,others
-0.022719880192130188,-0.030212256576728123,neoblast 1
-0.6471109165297181,0.3456919845053099,others
0.014516400130543318,0.044047249918438135,neoblast 1
-0.03594894459000879,0.028284513588433324,others
-0.0445785676604679,0.046886652193628316,neoblast 1
0.02407834855250749,-0.03431687202872151,others
0.08526191724084697,-0.07374390628520529,neoblast 1
0.018863944627529203,0.0314662057678707,others
-0.06958311864489379,0.36195962612930377,others
-0.13590757195086844,0.5747700216612229,others
-0.03694399394694321,0.10177257802458647,neoblast 1
0.3742841199017069,0.1866619907500343,others
-0.002899493301165432,-0.007985872231903881,others
0.09697388638282103,0.028728659883374356,neoblast 1
-0.6557007384985211,0.3152985862319033,others
0.054059827195555264,0.04783438445467023,neoblast 1
-0.5053323940067788,0.2714537141141217,others
0.3727790669396137,0.1854041891889534,others
-0.013728149575470808,0.03047294807037885,others
0.8259002229489428,-0.2839740537202641,psap+ parenchymal cells
0.05611581200698637,-0.12938629813509012,neoblast 1
0.058570975610312485,0.08000709204485935,neoblast 1
-0.05766717896226315,0.1406817574516209,neoblast 1
-0.6445306778145089,0.34724563145652004,others
-0.052185206257279945,0.07308454459213044,neoblast 1
0.1224908940533748,-0.0679461169079075,others
0.019114330311497844,0.03365044979838282,neoblast 1
0.035840366698104226,0.009609712441124805,neoblast 1
0.12089030743403628,-0.4312329658584632,others
0.08788524863653867,-0.009757979829778994,others
0.007569248657212981,0.052147917022122674,neoblast 1
-0.3746964256918335,-0.2957490063858897,others
-0.0632555661464598,0.06292013005857393,neoblast 1
0.12919032110495068,0.12472479190133964,others
0.8223699767327545,-0.2806742924999836,psap+ parenchymal cells
-0.3841247871816396,-0.30437209088070194,others
-0.6245146072694178,0.3419387258152469,others
0.17691376855065866,-0.14354680967108138,parenchymal progenitors early
0.5997698887608496,-0.37589069208520814,ldlrr-1+ parenchymal cells
0.035882366034474825,0.02392696366294056,others
-0.012150537486081442,-0.022932417604357328,others
-0.38380738758484995,-0.3041733978141388,others
0.25412802131322226,0.12860685819548345,others
0.9080691287077703,-0.04942416407843382,aqp+ parenchymal cells
0.16324164748497472,-0.12895309727871335,parenchymal progenitors early
-0.3020597180702495,-0.248001432426959,others
0.6123386412543105,-0.4502477703955751,pgrn+ parenchymal cells
-0.03611021652421475,0.08791258655364506,neoblast 1
-0.051954650092398635,0.07850099882697008,neoblast 1
-0.3047324968002657,0.1951908045221647,others
0.00505652212288792,-0.027628757622977142,neoblast 1
0.006093911339362047,-0.0276783631668876,neoblast 1
0.002776096761521297,0.010426698519572149,neoblast 1
-0.11857987920483032,-0.09286305257482914,others
0.8045595702840387,-0.2758218246495646,psap+ parenchymal cells
-0.3110728510543022,0.19719839750872656,others
-0.0646147019486195,0.14650372868128,neoblast 1
0.12867812808406576,-0.10448927961398048,parenchymal progenitors early
0.04515386725237467,-0.005793422680765086,neoblast 1
0.11323776530162274,-0.04058853259563354,others
-0.6446575701031516,0.3028645263377517,others
0.02631996765407749,0.028283366615366345,neoblast 1
-0.06002018008694807,-0.031853421167040964,others
0.8274137046290567,-0.2840065936040141,psap+ parenchymal cells
0.9355481209101396,-0.05341067874129877,aqp+ parenchymal cells
0.33402531934962115,0.16379713296632953,others
0.8286462500831053,-0.2842211507741629,psap+ parenchymal cells
0.10671244393762888,-0.03589743837508823,others
0.01090573510174185,-0.013329381519055905,neoblast 1
-0.1293273452510603,0.528557097279685,others
-0.2894709641592529,-0.737164462928919,others
0.004094491495107964,-0.011074357578425271,others
0.056771322115805614,-0.07024216115966644,neoblast 1
-0.07924652273451396,-0.03585462270951585,others
0.5113007523213842,0.12270068258913396,others
-0.3837041808255329,-0.3040327802238569,others
-0.0952583756280014,0.09131832452331888,neoblast 1
0.1360252965375679,-0.1004969588115333,neoblast 1
-0.5913922695848615,0.31069816632326824,others
-0.621368065079093,0.30524782932276684,others
-0.04749446450433902,0.04721640195282214,others
-0.001821368359651276,-0.0895100678398356,others
-0.062028702991670966,0.1295169157155778,neoblast 1
0.04885551572536143,-0.1423509281022795,neoblast 1
0.1474064250191608,-0.11429624544910524,parenchymal progenitors early
-0.06950699408043352,-0.07596529698470647,others
-0.5710895909403896,0.3126883877156323,others
0.9235534811583148,-0.05150024158093635,aqp+ parenchymal cells
-0.6569685577417632,0.3504251242252591,others
0.1625354419482805,-0.12897351253108805,parenchymal progenitors early
0.037320260841290934,0.052422494480197035,neoblast 1
0.04613539299143202,0.032395758127516744,neoblast 1
0.13164222058159858,-0.11632476023025805,parenchymal progenitors early
-0.4445772183034588,0.2534885018548467,others
0.051946888937680784,0.048878079856869525,neoblast 1
0.3759214944323736,0.08778071467798057,others
-0.005684631584601658,0.050260910291287535,neoblast 1
-0.3439115430007559,-0.2749685677732288,others
-0.3847244920825442,-0.3047871917862774,others
-0.032678482592586225,-0.01565615836718324,others
-0.03522709935982831,-0.007160971060778774,neoblast 1
-0.3644695951806653,-0.2887043681262068,others
-0.3823318135927577,-0.3026594642062093,others
0.8275266082168374,-0.2835333144118781,psap+ parenchymal cells
0.3067117767459787,0.5960474019314486,others
-0.029702601679076436,0.020922634087935158,others
0.2068848048075609,0.05030266572151445,others
0.07888942874361284,-0.1609905857584671,others
0.6214234371925913,-0.4604024516171447,pgrn+ parenchymal cells
-0.3626809587855199,-0.2857660890487583,others
-0.0014445168390393372,0.04531206925274928,neoblast 1
-0.07161024869042082,0.10118280844518593,neoblast 1
-0.0254406866255118,-0.016704101732810988,others
0.8285426426944021,-0.2841813129268832,psap+ parenchymal cells
-0.019795660166335032,0.04238560515879757,neoblast 1
-0.054723203389529074,0.045893550555287085,neoblast 1
0.00974013942960791,0.05003883167089169,neoblast 1
-0.3839456546460381,-0.306522666142086,others
0.9349727726146504,-0.05441821543997441,aqp+ parenchymal cells
-0.11825195348668414,0.5058840742060955,others
0.005749664682208264,-0.024588225767370332,neoblast 1
0.04617855813572097,0.02015980955264708,neoblast 1
0.11198006193642973,0.00931484334238528,others
-0.023715075238171644,-0.002301688087380123,others
-0.3753041873562524,-0.2964634197232752,others
-0.5789859613973726,0.3073886541423658,others
-0.0668039573176118,0.03119070446186408,neoblast 1
-0.2692331483743597,-0.21685353148868872,others
-0.007660611703914512,-0.08263303292700605,others
-0.016942887393778513,0.07179992978324444,neoblast 1
0.09867640287253616,0.8903503995117185,others
-0.013325087518142644,0.052761493180247684,neoblast 1
-0.023915227363104682,-0.10120095803954136,others
-0.4917885017202512,0.26994052225091714,others
-0.029718077533140538,0.07811164623391496,neoblast 1
-0.00867252792971624,0.02477069911005617,others
-0.2773383875462529,-0.23244249901578376,others
0.10404829467657964,0.917907417914218,others
-0.004584442832681693,0.06559343631052053,neoblast 1
-0.030020856778091708,0.004379400817817182,others
-0.030833501579622256,0.01030651226602019,neoblast 1
-0.030426205926234063,-0.058648539841861726,neoblast 1
-0.03889326335166437,0.0884178622637214,neoblast 1
0.3728754737346341,0.1860548399653297,others
-0.4411890205629197,0.2519782052634569,others
0.015355902935409982,-0.03789512166634496,others
-0.2653417794541386,-0.6948480869384289,others
0.16144456476086366,-0.12759583179973807,parenchymal progenitors early
-0.07196454105610323,0.06498453428223852,neoblast 1
-0.041778942926920665,0.2825756382291121,others
-0.003270002827756709,-0.07468264529411851,neoblast 1
