x1,x2,labels
-2172.5013738110474,-2273.549385895425,neoblast 1
-5994.443120759102,404.33503575760994,neoblast 1
-3599.092037094205,-1935.0105055431595,neoblast 1
-4031.6924765847575,-1090.4073178904441,neoblast 1
-2935.5007419177196,-4546.2631125012595,neoblast 1
-18420.750349952166,-5191.916738962973,others
-21508.83833717271,-7628.0788129962375,others
-7951.035000653241,1240.2189812017168,neoblast 1
-3817.594069312541,1112.9210828458627,neoblast 1
-3013.323976906317,911.7669114592053,others
-4231.153231097862,-326.19145503390223,neoblast 1
-2032.5961657639925,-3519.7597815312092,neoblast 1
-3527.770986871414,2062.4056463080424,others
-7901.32423788771,-3241.036328286703,neoblast 1
-17300.995530950448,-6090.41607535534,others
-2984.5732672474214,438.92818782598005,others
-32.37554308022161,-3154.309368320499,parenchymal progenitors early
-19958.958780117024,13033.900819895449,others
-29943.386579431266,-11014.613199242,others
8714.038811280823,21417.664883071768,others
11807.280126486829,-39675.83820838075,others
-762.866688522203,-776.180722850351,others
-7947.360292185181,816.7446668176991,neoblast 1
-63.0934863618975,2122.5615920403698,others
-6242.335563273602,-376.0396255424364,neoblast 1
-8504.24211042615,-2668.67607677615,others
8538.541223778475,-30645.150841614923,others
11378.07348000106,26253.33132012902,others
-48617.59363672837,36412.2320799617,others
-139.43060596447256,-30.53328059711538,others
-3374.0055964059666,500.714427945574,others
-9275.855330297212,2794.647030141868,neoblast 1
-6834.364969949957,1908.3233192585733,others
-15336.226472253178,-4237.911523721007,others
-1019.1155980043287,1591.7710252399618,others
8854.810390378805,-29752.198854604005,others
-1276.691853263075,-8613.348671929785,neoblast 1
-9582.366609495266,3322.193851641904,neoblast 1
8617.586307838505,-31254.939136301466,others
2509.573135798277,-17659.234697329754,others
-3885.059692874399,-6077.67652591989,neoblast 1
-5207.091145109864,-1423.7930702369406,neoblast 1
-5765.977810316121,-1137.4951849656304,neoblast 1
-1902.5976507767475,-722.2182436575059,neoblast 1
-3006.4381834142937,-2510.834304503175,neoblast 1
4617.413754277344,1408.133625018743,others
-1401.5945730693338,3294.2872953438678,others
3222.927572008651,2805.4336654454055,others
-3625.5838903155377,646.3366418215547,neoblast 1
-1440.7789745732473,474.75223045968653,others
-2919.911947404924,-4313.530338951644,neoblast 1
11182.564259796665,25993.53345343138,others
3769.619340634076,15094.783801789756,others
-2113.9431116906417,4265.621166157466,others
9900.993872538334,23366.75944061147,others
-2851.7975698200885,-557.6743400291259,neoblast 1
-21018.463742928765,-6046.778316667544,others
-3221.387412336501,35705.10465255209,others
-4230.470757031182,-1133.950827928013,others
1184.5028143006625,144.2443522473933,others
-487.30831805544784,358.3408561698392,others
51986.998940311074,-1848.814963550328,psap+ parenchymal cells
-4521.411012511635,3221.554931342961,neoblast 1
-4649.983172587708,-1892.829252077624,others
-8648.233998314134,507.7707410530547,neoblast 1
35148.103650639445,-12477.919789029951,pgrn+ parenchymal cells
-7899.979071117441,-451.68717660278986,neoblast 1
8404.684452078574,21286.24243414664,others
-5527.257039623133,553.4556168006604,neoblast 1
-2788.1482634346908,-6151.3506929388295,neoblast 1
11590.166135130874,26291.24379594257,others
-5228.097728503628,3432.479247211673,neoblast 1
-3586.7174058061796,423.7247300953458,others
-24032.789573542348,-8527.476081178545,others
-16404.399366128426,-4775.65564048351,others
-4884.255145275862,2719.8275233625563,others
-4108.831132987217,1149.9651571721706,neoblast 1
-7816.869764235752,-4671.537209942729,neoblast 1
-1166.7441130268335,3875.452588599759,others
-2797.2117827277284,5702.910400824582,others
-2865.1580713427284,103.7652518637558,others
13643.378772429103,-47358.329831860035,others
-3150.9499219845866,1245.4954851223342,others
4370.015082581432,-20711.99533829356,others
-19029.16092264281,-6068.510382663973,others
-10929.655237316603,-3802.793472802865,neoblast 1
-3694.5717513882646,2951.4211572668573,neoblast 1
-3558.389722125426,-1809.1805970967664,neoblast 1
-27972.459726493114,-9908.401891612362,others
1808.978464895621,-16636.161579591986,others
-18955.545780426903,-5697.347515031966,others
-21494.80052926835,-6940.927078853863,others
-4947.9196227050315,-5243.493717694522,neoblast 1
1720.0734744407612,9838.864586719916,others
6980.627298165246,31076.593744821766,others
10040.024465806237,23800.216677812965,others
13233.257608418386,-43566.4578570737,others
-14421.10466834067,-4987.247147162151,others
3063.657737152865,3573.0159871809083,others
-10835.994108229464,-3213.3571232399922,others
-22396.35575247019,-6904.641709039327,others
-30650.381085220524,-4891.2672252242,others
-1212.7095460621374,-12128.95625690728,others
-27970.200738958858,-5821.648378622232,others
-286.00697950760036,12198.532374491182,others
4981.916215725585,21577.253829075307,others
-3895.809740889884,-2577.7123013343034,neoblast 1
-4146.253317075439,-970.6626886804534,others
-7177.767582901255,-164.49450114668218,neoblast 1
6080.664288301285,-263.2074405810717,interpolation
8643.091503501648,-290.42353476012795,interpolation
11205.518718702013,-317.63962893918415,interpolation
13767.945933902376,-344.8557231182404,interpolation
16330.37314910274,-372.07181729729666,interpolation
18892.800364303104,-399.28791147635286,interpolation
21455.227579503466,-426.50400565540906,interpolation
24017.65479470383,-453.7200998344653,interpolation
26580.082009904196,-480.9361940135216,interpolation
29142.509225104557,-508.15228819257777,interpolation
31704.936440304922,-535.368382371634,interpolation
34267.36365550529,-562.5844765506903,interpolation
36829.79087070565,-589.8005707297465,interpolation
39392.21808590601,-617.0166649088027,interpolation
41954.64530110638,-644.2327590878589,interpolation
44517.07251630674,-671.4488532669152,interpolation
47079.4997315071,-698.6649474459714,interpolation
49641.92694670747,-725.8810416250276,interpolation
52204.35416190783,-753.0971358040838,interpolation
54766.78137710819,-780.3132299831401,interpolation
4515.859387462383,-2769.639420786352,interpolation
6704.910545110818,-2724.745222537345,interpolation
8893.961702759254,-2679.8510242883385,interpolation
11083.012860407689,-2634.956826039332,interpolation
13272.064018056124,-2590.062627790325,interpolation
15461.115175704559,-2545.168429541319,interpolation
17650.166333352994,-2500.2742312923124,interpolation
19839.21749100143,-2455.380033043306,interpolation
22028.268648649864,-2410.485834794299,interpolation
24217.3198062983,-2365.5916365452927,interpolation
26406.370963946734,-2320.6974382962862,interpolation
28595.42212159517,-2275.8032400472794,interpolation
30784.473279243604,-2230.909041798273,interpolation
32973.52443689204,-2186.0148435492665,interpolation
35162.575594540474,-2141.1206453002596,interpolation
37351.62675218891,-2096.226447051253,interpolation
39540.677909837344,-2051.332248802247,interpolation
41729.72906748578,-2006.4380505532401,interpolation
43918.780225134215,-1961.5438523042335,interpolation
46107.83138278265,-1916.649654055227,interpolation
6607.7085305629935,-1711.3262225182934,interpolation
9220.244475287194,-1646.7421877582653,interpolation
11832.780420011397,-1582.158152998237,interpolation
14445.316364735598,-1517.574118238209,interpolation
17057.8523094598,-1452.9900834781806,interpolation
19670.388254184,-1388.4060487181523,interpolation
22282.9241989082,-1323.822013958124,interpolation
24895.4601436324,-1259.237979198096,interpolation
27507.996088356602,-1194.6539444380678,interpolation
30120.532033080803,-1130.0699096780395,interpolation
32733.067977805003,-1065.4858749180112,interpolation
35345.60392252921,-1000.901840157983,interpolation
37958.13986725341,-936.3178053979548,interpolation
40570.67581197761,-871.7337706379265,interpolation
43183.211756701814,-807.1497358778983,interpolation
45795.747701426015,-742.56570111787,interpolation
48408.283646150216,-677.9816663578417,interpolation
51020.81959087442,-613.3976315978136,interpolation
53633.35553559862,-548.8135968377853,interpolation
56245.89148032282,-484.22956207775724,interpolation
2953.9465131453558,-3328.646914938699,interpolation
5477.012100243841,-3241.594633744415,interpolation
8000.0776873423265,-3154.542352550132,interpolation
10523.14327444081,-3067.490071355848,interpolation
13046.208861539295,-2980.4377901615644,interpolation
15569.274448637781,-2893.3855089672807,interpolation
18092.340035736266,-2806.333227772997,interpolation
20615.40562283475,-2719.280946578713,interpolation
23138.471209933236,-2632.22866538443,interpolation
25661.53679703172,-2545.176384190146,interpolation
28184.602384130205,-2458.1241029958624,interpolation
30707.667971228693,-2371.0718218015786,interpolation
33230.73355832718,-2284.0195406072953,interpolation
35753.79914542566,-2196.9672594130116,interpolation
38276.86473252415,-2109.914978218728,interpolation
40799.93031962263,-2022.862697024444,interpolation
43322.99590672112,-1935.8104158301603,interpolation
45846.0614938196,-1848.7581346358768,interpolation
48369.127080918086,-1761.705853441593,interpolation
50892.19266801657,-1674.6535722473095,interpolation
3453.6871960149097,-2503.357293608988,interpolation
6091.634874469937,-2452.2748529370883,interpolation
8729.582552924965,-2401.1924122651885,interpolation
11367.530231379993,-2350.1099715932887,interpolation
14005.477909835021,-2299.027530921389,interpolation
16643.42558829005,-2247.945090249489,interpolation
19281.37326674508,-2196.8626495775893,interpolation
21919.320945200107,-2145.7802089056895,interpolation
24557.268623655134,-2094.6977682337897,interpolation
27195.216302110162,-2043.61532756189,interpolation
29833.16398056519,-1992.53288688999,interpolation
32471.11165902022,-1941.4504462180903,interpolation
35109.05933747524,-1890.3680055461905,interpolation
37747.00701593027,-1839.2855648742907,interpolation
40384.9546943853,-1788.2031242023909,interpolation
43022.902372840326,-1737.120683530491,interpolation
45660.850051295354,-1686.0382428585913,interpolation
48298.79772975038,-1634.9558021866915,interpolation
50936.74540820541,-1583.8733615147917,interpolation
53574.69308666044,-1532.7909208428919,interpolation
7392.935532282998,-2145.5265286646863,interpolation
10039.117704327597,-2064.567631357154,interpolation
12685.299876372195,-1983.608734049622,interpolation
15331.482048416794,-1902.6498367420895,interpolation
17977.664220461393,-1821.690939434557,interpolation
20623.846392505988,-1740.732042127025,interpolation
23270.028564550586,-1659.7731448194927,interpolation
25916.210736595185,-1578.8142475119603,interpolation
28562.392908639784,-1497.8553502044279,interpolation
31208.575080684383,-1416.8964528968957,interpolation
33854.75725272898,-1335.9375555893635,interpolation
36500.939424773576,-1254.978658281831,interpolation
39147.12159681818,-1174.0197609742986,interpolation
41793.303768862774,-1093.0608636667664,interpolation
44439.485940907376,-1012.1019663592342,interpolation
47085.66811295197,-931.1430690517018,interpolation
49731.850284996566,-850.1841717441694,interpolation
52378.03245704117,-769.2252744366372,interpolation
55024.21462908576,-688.266377129105,interpolation
57670.396801130366,-607.3074798215725,interpolation
4766.9578690176295,353.9152333781232,interpolation
7477.061899255928,302.58558641395246,interpolation
10187.165929494227,251.25593944978175,interpolation
12897.269959732526,199.926292485611,interpolation
15607.373989970825,148.59664552144022,interpolation
18317.478020209124,97.26699855726952,interpolation
21027.582050447425,45.937351593098754,interpolation
23737.686080685722,-5.392295371072009,interpolation
26447.79011092402,-56.72194233524277,interpolation
29157.89414116232,-108.05158929941354,interpolation
31867.99817140062,-159.38123626358424,interpolation
34578.10220163892,-210.71088322775495,interpolation
37288.206231877215,-262.04053019192577,interpolation
39998.31026211552,-313.3701771560965,interpolation
42708.41429235382,-364.6998241202673,interpolation
45418.518322592114,-416.029471084438,interpolation
48128.62235283041,-467.3591180486087,interpolation
50838.72638306871,-518.6887650127795,interpolation
53548.83041330701,-570.0184119769502,interpolation
56258.93444354531,-621.348058941121,interpolation
7623.786748324951,-1697.3350275379564,interpolation
9384.437683319302,-1739.448435212691,interpolation
11145.088618313652,-1781.5618428874254,interpolation
12905.739553308002,-1823.6752505621598,interpolation
14666.390488302353,-1865.7886582368944,interpolation
16427.0414232967,-1907.9020659116288,interpolation
18187.692358291053,-1950.0154735863634,interpolation
19948.343293285405,-1992.1288812610978,interpolation
21708.994228279756,-2034.2422889358322,interpolation
23469.64516327411,-2076.3556966105666,interpolation
25230.29609826846,-2118.469104285301,interpolation
26990.947033262804,-2160.582511960036,interpolation
28751.597968257156,-2202.6959196347702,interpolation
30512.248903251508,-2244.8093273095046,interpolation
32272.89983824586,-2286.922734984239,interpolation
34033.55077324021,-2329.0361426589734,interpolation
35794.20170823456,-2371.1495503337082,interpolation
37554.85264322891,-2413.262958008442,interpolation
39315.50357822326,-2455.376365683177,interpolation
41076.15451321761,-2497.4897733579114,interpolation
4037.7786066576377,-344.7486368442168,interpolation
5817.446820509273,-463.6184638611488,interpolation
7597.115034360907,-582.4882908780809,interpolation
9376.783248212541,-701.3581178950129,interpolation
11156.451462064178,-820.227944911945,interpolation
12936.119675915812,-939.097771928877,interpolation
14715.787889767445,-1057.967598945809,interpolation
16495.456103619083,-1176.837425962741,interpolation
18275.124317470716,-1295.707252979673,interpolation
20054.792531322353,-1414.577079996605,interpolation
21834.460745173987,-1533.4469070135372,interpolation
23614.12895902562,-1652.3167340304692,interpolation
25393.797172877257,-1771.1865610474013,interpolation
27173.46538672889,-1890.0563880643333,interpolation
28953.133600580528,-2008.9262150812654,interpolation
30732.80181443216,-2127.7960420981976,interpolation
32512.470028283795,-2246.6658691151297,interpolation
34292.13824213543,-2365.5356961320617,interpolation
36071.80645598707,-2484.405523148994,interpolation
37851.4746698387,-2603.275350165926,interpolation
6271.180006948491,-2467.4547287747623,interpolation
7822.272504977093,-2490.696361676269,interpolation
9373.365003005696,-2513.9379945777755,interpolation
10924.4575010343,-2537.1796274792823,interpolation
12475.549999062903,-2560.4212603807887,interpolation
14026.642497091505,-2583.6628932822955,interpolation
15577.734995120109,-2606.904526183802,interpolation
17128.82749314871,-2630.146159085308,interpolation
18679.919991177318,-2653.387791986815,interpolation
20231.012489205918,-2676.6294248883214,interpolation
21782.104987234525,-2699.8710577898282,interpolation
23333.197485263125,-2723.1126906913346,interpolation
24884.289983291725,-2746.3543235928414,interpolation
