0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels
0.07421945,0.12707525,0.09928152,0.1284789,0.13703239,0.079956315,0.062198356,-0.17022008,-0.042935356,0.10324717,0.09049534,0.03822482,0.039199494,0.12600201,-0.0014308935,0.002072588,0.14658795,0.07353751,0.17323889,0.03900598,-0.023071975,0.03687986,0.18050474,0.18548936,0.13695443,0.084187075,0.07182533,0.1704355,0.18232922,0.19360243,0.12636521,0.13812973,-0.009041106,0.11654531,0.15778142,0.14344989,0.123465635,0.16330309,-0.16292444,0.03269553,-0.13554424,-0.11742406,0.12523547,-0.17934918,0.11456865,0.12920749,0.09517621,0.17437151,0.041698456,0.05601441,regular
0.049539924,-0.06791239,0.11003888,-0.1912844,0.0059062825,-0.20775197,-0.13735661,0.34545943,-0.007276784,-0.0055226563,-0.25759834,0.034071013,-0.17759685,-0.1179498,0.28853568,-0.16538155,-0.1047746,0.07868238,-0.06835757,-0.25999624,0.09263854,0.12062517,0.010549644,-0.25619826,-0.15608397,-0.24325396,-0.0032987483,-0.10788595,-0.049619842,0.0657637,-0.038531184,-0.20137013,-0.007436105,-0.12865664,-0.08051215,-0.07316645,-0.085034385,-0.0028914802,0.09814955,0.018840762,0.050933722,0.06452622,-0.09147107,0.13573779,-0.11026364,0.14274316,-0.12725858,-0.059786595,0.018178886,0.1018264,regular
0.13607231,0.18396772,-0.029104404,0.014265331,0.11945275,0.12481671,0.093550235,0.07074707,0.06773571,-0.06704673,0.05761122,0.024530865,0.029804252,0.13513309,-0.1816831,0.012290085,0.12102698,-0.11473227,0.020190079,0.09771447,-0.051627286,0.08245992,0.04040997,0.09057426,0.12857509,0.05962524,0.0072290506,0.20409273,0.10584583,0.060564242,0.15397024,-0.091429695,0.06328916,0.13439718,0.08160015,0.078645684,-0.01897942,0.09086808,-0.044904284,0.11953493,-0.15961115,0.045861315,0.12226975,0.013456863,0.13952196,0.06946079,0.07490466,-0.010860646,-0.11979595,0.07155044,regular
0.01238872,-0.07007618,0.09694243,-0.13411526,0.07288965,-0.12054726,-0.12750633,0.06118083,-0.057118237,0.070089,-0.11111288,0.061949395,-0.19633041,-0.16947536,0.04253727,-0.28888068,-0.046842925,0.014676161,-0.105507486,-0.14715081,-0.062661365,0.09135441,0.15925148,-0.14166701,-0.07803557,-0.04105188,0.114543416,-0.015196165,0.077656895,0.13513578,0.11318538,-0.124350145,-0.17883351,-0.11022842,-0.14283869,-0.051664,-0.009129984,0.12550876,0.23127976,-0.22377238,-0.047526494,0.05198749,-0.07171228,0.092053615,-0.082199134,0.0028537472,0.0050896276,-0.07979575,0.008604042,0.13073961,regular
0.12401931,0.056301337,0.057350192,0.17076649,0.024315419,0.037198775,0.12611338,0.02557125,-0.06518833,0.15593696,0.03029543,0.023397064,0.11359103,0.15204561,0.09280823,0.0070500984,0.14538588,0.07742246,0.047225203,0.033736717,0.04306438,0.045651913,0.09891433,0.015082087,0.0048607723,0.12053209,0.08216839,-0.007070409,0.020009132,0.1533136,0.1633664,-0.03372771,-0.071251824,0.092290044,0.054667532,0.08980685,0.0933033,0.070605166,-0.020684425,0.034631733,0.011964646,-0.014124272,0.08026618,-0.061410833,0.20658064,0.13899216,0.054693528,-0.04765298,0.113209374,0.11046131,regular
0.18406074,0.041856986,0.15232028,-0.07006463,0.089826584,0.056899026,0.14873904,-0.025921829,0.076842375,0.047864374,-0.11512568,0.057859063,-0.04823782,0.026173063,0.063475884,-0.05408712,0.042582273,0.13498046,0.044903375,0.030310463,0.07536191,0.1410774,0.08462378,0.022996994,0.035789777,-0.07092646,0.08120342,0.1260803,0.17698687,0.06018388,0.14048229,-0.023880277,-0.08317948,0.15333863,-0.07921989,0.07429599,0.06598423,0.10320979,-0.026867513,-0.028183714,-0.14999342,0.031537995,0.03265037,0.042414717,0.08069112,0.12187946,0.036370106,0.0200619,0.02775051,-0.015884958,regular
0.09466901,0.09793805,0.018316984,0.1281492,0.16056918,0.07888778,0.1223048,-0.08323719,0.07977376,0.05113208,0.16308342,0.059471585,0.112217784,0.19178775,-0.038097855,0.104951866,0.13244447,-0.09088807,0.12808271,0.08040007,0.027042339,0.044245638,0.10125467,0.1635235,0.0843614,0.03030034,0.056205582,0.10202596,0.094211005,0.1262775,0.16295849,0.18892732,0.047929585,0.1305786,0.11899481,0.10904371,0.17660461,0.11033202,-0.116918206,0.021529902,-0.123043984,-0.047217976,0.2520093,-0.063781105,0.1642292,0.09735245,0.12508982,0.102495775,0.061132766,0.08292147,regular
0.03033387,-0.03143844,-0.025019445,-0.09600822,0.044062555,-0.11739979,-0.19584556,0.32901806,-0.18641277,0.04666477,-0.16483963,0.08481303,-0.14202079,0.09148665,0.085350364,-0.09225383,0.10472763,-0.27106413,-0.013321267,-0.12906535,-0.08946885,0.113238275,-0.17574283,0.06449436,-0.15405805,-0.110320285,-0.19673707,0.06514577,-0.083271705,-0.025741117,-0.16783069,-0.17643754,-0.02316925,-0.13198002,0.038148623,-0.16661833,0.14510413,-0.04708864,0.06820436,0.20988606,0.13149954,0.07559816,0.024204604,0.055599507,-0.01629672,-0.029435039,0.029539214,0.10033903,0.013824457,0.02479788,regular
0.007801789,0.10177373,-0.0152118495,0.09716486,-0.027034257,0.028469825,0.12617266,0.021737622,0.076940075,-0.0018203302,0.17828287,0.051371325,0.22394602,0.09917224,-0.014739485,0.17623195,0.08323665,-0.06968707,-0.0076341503,0.07661837,0.12163874,0.032923255,0.069232084,0.13253808,0.11887624,0.07681752,0.0562312,0.062057946,0.069913656,0.0508506,0.053236995,0.17514096,0.16869044,0.03015985,0.22599648,0.049964417,0.10067443,0.0086925505,-0.0953246,0.03261928,0.031948466,-0.044396605,0.05833638,-0.0021140852,0.042580344,8.177452e-05,0.14775519,0.07470322,0.2314918,0.0626839,regular
-0.33392245,-0.34507194,-0.20841604,-0.33173016,0.03252773,-0.30901724,-0.38245898,0.29070637,-0.15590064,-0.4448546,0.09055207,0.27475142,-0.35732076,-0.27628487,-0.2083431,-0.27767155,-0.33071107,-0.11422708,-0.4570804,-0.09245909,-0.14255247,-0.37675595,0.4967178,-0.1814574,-0.38022348,-0.2964724,0.31921694,-0.1192362,-0.25796938,-0.24482973,-0.22958516,0.12742572,0.31841025,-0.22560671,-0.066605695,-0.37788054,-0.43365416,-0.3540765,0.41864067,-0.09636267,0.06160602,0.13466722,-0.2132024,-0.10692066,-0.4114649,0.09715218,-0.25271204,-0.19092049,0.11822166,-0.49873042,regular
0.1442516,0.07835796,0.05871039,0.17050979,0.067925535,0.040053617,0.09907036,-0.06662133,0.012567019,0.10002596,0.013654464,0.08222071,0.06559624,0.12352238,0.12947887,0.0029007054,0.08712622,0.14402607,0.048469573,-0.0198967,0.02036097,0.0055725076,0.18499263,0.091522254,0.13404283,0.16903423,0.18241732,0.03522541,0.15922631,0.13209799,0.17678277,-0.00833341,0.002647037,0.06020779,0.08248088,0.105461136,0.08471884,0.09176757,-0.067426555,-0.019731496,0.0016522428,0.0026032007,0.10591936,-0.03101497,0.06034091,0.09401884,-0.024370063,0.017277079,0.14436379,0.05944261,regular
0.006240656,0.015497017,0.08971862,0.084854245,0.030241298,0.14629392,0.068828054,-0.015949003,0.100316,0.010846651,0.07770856,0.13074489,0.05660233,-0.057805754,-0.038775865,0.061826658,0.082803234,0.05429119,0.030201454,0.15645884,-0.044058233,0.150985,0.08012235,0.21288358,0.058145054,0.12177435,0.046332363,0.1501006,0.12792404,0.025119634,0.10106259,0.06586663,0.019235384,0.089976765,0.06285739,0.11309892,0.061919443,0.048201952,-0.10134215,0.05198129,0.04894876,0.007640293,0.06046653,0.04117953,0.08038633,0.037018087,0.051051237,0.17869711,0.061756384,-0.07933153,regular
0.0056864778,-0.030477239,0.034506217,0.033854324,0.19126582,-0.03769676,-0.018196197,0.042909496,0.11834228,0.17718104,-0.010295508,0.24166133,-0.062130827,-0.106912866,-0.04389679,-0.141002,0.11439982,-0.09094177,0.01900526,0.10494583,0.11179038,0.16908856,0.014350902,0.020643791,-0.005789237,0.055058308,0.06775017,0.056539163,0.0858988,0.10744968,0.02808678,0.057508953,0.030454405,0.0720727,-0.060640533,-0.05082368,0.014918043,0.053759977,0.04802815,-0.101925135,0.09293786,0.05691607,0.020143917,0.123478904,0.07169046,-0.16302148,-0.00412603,-0.0005724964,0.21087095,0.04150981,regular
-0.049564786,-0.0028527067,0.10919855,0.04616019,0.0215529,-0.05626138,-0.07290922,0.24565084,-0.051092707,-0.077340916,-0.017241182,0.07340117,-0.021573793,-0.03397853,0.14253071,0.040371507,-0.2073467,0.25599208,0.024932241,-0.0019617716,-0.07842518,-0.16138199,0.11797685,0.029668145,-0.032108832,-0.19053438,0.28046352,-0.021032581,0.076040745,-0.090809725,-0.11605687,0.0061874613,0.18119691,0.016582761,0.016199082,-0.09987559,-0.08111392,-0.024366478,0.017848566,0.015216681,-0.13149865,0.09962807,0.0043676277,-0.0710943,-0.11975269,0.20297621,-0.11905038,-0.08196043,-0.09188263,-0.19412363,regular
-0.030561341,0.14562617,-0.10415898,0.19623111,0.0635615,0.09953576,0.05598869,-0.14089403,0.14396153,0.09685228,0.06864549,-0.07673682,0.10281004,0.16057333,-0.027443223,0.13439108,-0.0003041124,0.018306201,0.07773771,-0.020716727,0.10038082,-0.07407339,0.1033701,0.022498127,0.072582155,0.20877299,0.020511461,0.041432858,0.02910211,0.10570614,0.086259976,0.17433582,-0.027398499,0.04158436,0.00023049052,0.0910943,0.06644465,0.03166562,0.02886034,-0.13026895,0.08799772,-0.07414576,0.124177225,-0.040295206,0.060185138,-0.014310609,0.14628349,-0.044261105,0.0014920183,0.15687175,regular
-0.11628541,0.09264694,0.016976686,0.07949072,-0.34184054,-0.12111372,-0.04164686,-0.029926624,0.21046625,0.40611583,0.018258512,-0.26451284,0.25249475,0.1271841,0.3675105,0.26072064,0.066173784,0.07772882,-0.018199246,-0.17949823,0.35260198,-0.22592698,0.034860905,-0.13365322,0.0676428,0.18592674,0.024868634,-0.16754884,-0.2780553,0.101727895,0.010945306,0.29023376,-0.14151429,-0.1641196,0.031949658,0.06393913,-0.03388676,-0.09697466,0.021028455,-0.08959061,0.44202295,-0.2546911,-0.08685319,0.002415768,0.08189232,-0.18033774,0.118796095,0.010440015,0.28804672,0.31378108,regular
0.14100602,0.13306558,0.08817706,0.035478678,0.13398123,0.1396504,0.16670564,-0.057658996,-0.009763708,0.0780036,0.06405103,-0.034055937,0.11742868,0.16083312,-0.028119579,-0.03274299,0.12969716,-0.009262864,0.06687552,0.058860607,-0.0072240294,0.08812923,0.078802824,0.20535168,0.11471062,0.040718682,0.061589327,0.042583074,0.1890708,0.12292826,0.06958452,0.09890678,-0.06511307,0.08607894,0.0725586,0.17248333,0.11912873,0.20412366,-0.12626587,-0.001718451,-0.019141695,-0.071824245,0.15957573,-0.030111575,0.102342114,0.094664864,0.08260651,0.071541525,0.033481125,0.049083035,regular
-0.046431806,0.079487115,-0.1182088,0.037019257,-0.12138374,0.03365111,0.04987523,0.12666486,0.11559836,0.0025697115,0.10122579,0.09637481,0.15962844,0.056916386,0.1057246,0.17400438,0.027437,-0.11494522,0.004987966,0.109773815,0.23944274,-0.05393646,0.02979923,0.055690456,0.07470499,0.03450732,0.02822109,-0.04707079,-0.020069731,0.0526868,-0.009229941,0.20244181,0.22496119,0.06983591,0.19332893,-0.05455039,0.02342942,-0.08252986,0.0069027944,0.038458593,0.24335468,-0.05076295,-0.00518901,0.034970496,0.09940794,0.012750497,0.056729887,-0.0851148,0.16228615,0.06814067,regular
0.039487015,0.18356356,0.013533188,0.0066323476,0.025080811,0.026303172,0.018272815,0.12921941,0.09884915,0.059242602,0.09557009,-0.076228864,0.09705333,0.09955869,0.03823497,0.10113196,0.029028479,0.13161668,0.08662371,0.0075950352,0.079453014,0.17990856,-0.09173371,-0.07734091,0.03028752,0.0037556614,0.04526382,0.05136079,0.075499676,0.040989272,0.023525452,-0.064545155,0.11020589,0.10097945,0.0207163,0.017341604,0.024608903,0.0017911409,-0.03641516,0.024940006,0.055675574,0.074070245,-0.00649441,0.08471031,0.078692354,0.04967423,0.02065993,0.0052487534,0.00877469,0.13092616,regular
-0.08890078,-0.18976003,0.13438852,0.13494529,-0.09269157,0.022365274,-0.11185707,0.33323133,0.03512224,0.05876928,-0.122348085,0.2475593,0.061560735,-0.08257126,0.26388013,0.0764638,0.06462549,0.013205144,-0.0057201763,-0.0090763355,0.24379328,-0.11655405,-0.036185104,-0.015547583,0.030960184,-0.08829337,0.08660425,-0.20158358,-0.051085502,0.03288177,-0.16686432,-0.040064503,0.16929011,-0.045726437,-0.20696782,-0.10963862,0.02549062,-0.08279745,-0.0548786,-0.0085150385,0.3615056,0.14296083,0.123767756,0.129686,-0.12187295,0.13109788,-0.09698631,0.020262137,0.3936777,-0.10736474,regular
0.09549718,-0.049098562,0.1798499,-0.020289822,0.159473,0.08650065,0.110292576,-0.008114161,0.11990612,0.038706973,-0.038409032,0.11643593,-0.11573821,-0.14981385,-0.026869953,-0.20103854,0.0022382785,0.20064709,0.031288665,-0.049328264,0.12188474,0.1352756,0.21446475,-0.12385421,0.009900254,0.007660414,0.29490727,-0.04118441,0.13377477,0.08594836,0.14860721,-0.029599905,0.05324682,0.15698412,-0.12057658,0.089589864,-0.09120692,0.21911709,0.06791644,-0.18141487,-0.13322766,0.07318416,-0.01906835,0.09187648,-0.059304323,-0.11658632,-0.10283541,-0.02151204,0.06860221,-0.0640676,regular
-0.05753376,0.12786445,0.07995853,0.028054465,0.013454906,-0.021294966,0.11413286,-0.026280496,0.017685508,0.14794376,0.13144985,-0.014650471,-0.029324645,0.11268949,0.00079505914,-0.013321584,0.03932374,0.03410714,-0.022960028,-0.04560761,0.35397872,-0.029996285,0.065184824,-0.08470659,-0.011696878,0.19461443,0.018246759,-0.008560027,-0.054359425,0.07957887,0.013004629,0.0902667,0.21660051,-0.07007803,-0.04593073,-0.06877558,-0.006555978,0.05130776,0.06475973,-0.12927668,0.1698758,0.029084764,-0.061360866,0.09554326,-0.029036855,-0.103985965,0.054020014,-0.026100945,0.19793442,0.114030756,regular
0.0044707074,0.06774161,-0.18641877,0.012521017,-0.078450896,0.045131456,0.0982575,-0.12490907,0.19039018,0.22020535,-0.024832118,-0.017167896,0.02047684,0.05709556,0.05557829,0.017396271,0.13559142,-0.022822985,-0.0037149815,0.028980976,0.24006718,0.04364285,-0.0153668355,-0.050017983,0.104151964,0.26218414,-0.013149929,0.0059487945,-0.16848046,0.042984713,0.07909348,0.21412088,0.03265048,-0.06023654,-0.012740483,0.01228125,0.008519097,0.06406726,0.071228884,-0.13119929,0.31779912,-0.032855675,-0.06930992,0.2171443,0.07077436,-0.092236824,0.067544214,-0.03196286,0.11164632,0.25705606,regular
-0.083810486,0.041216835,-0.061084572,0.055092286,0.12549363,0.022338852,-0.09411263,0.20278874,0.08281802,0.018263806,0.00039727453,-0.025365371,0.11449322,-0.030750766,0.046477217,0.11409988,-0.038342703,-0.01978753,0.11355699,0.024029382,0.06489162,0.019662095,-0.009217748,-0.058621947,0.03623783,-0.031307116,0.0575142,0.03740556,-0.031189049,-0.002150403,-0.030047255,0.06888307,0.12865758,0.099185675,0.085721925,-0.07337282,-0.04117377,-0.015627412,0.0068746265,0.06876396,0.10970204,0.01221699,-0.08229069,0.08066473,0.027912,0.10234448,0.03720286,-0.050053358,0.048299078,0.12585694,regular
0.018159263,0.10073458,0.035873078,0.10796982,0.06294594,0.089660674,0.0751912,-0.066763334,0.015526416,0.0086312955,0.16272691,-0.016260812,0.20469417,0.03329853,0.0382362,0.26634982,0.109808534,0.12115959,0.11979634,0.10413854,-0.055944357,-0.02998628,0.046017144,0.078111134,0.12861028,0.06643725,0.03081293,0.11038392,0.076939695,0.101292,0.027839733,0.10602602,0.05775917,0.06926754,0.1345367,0.11428967,0.07414923,0.09714723,-0.10732787,0.04989225,-0.0140078105,-0.004827645,0.03234716,-0.025768422,0.16971734,0.075049385,0.09131062,0.15647109,0.047540613,-0.03675541,regular
-0.039422337,-0.13564909,0.019914689,-0.30418587,-0.1681551,-0.26622856,-0.22889878,0.36039892,-0.1659724,-0.0064190044,-0.039168637,0.24198852,-0.30348223,-0.12051717,0.19946706,-0.34491414,-0.18618672,-0.29946908,-0.2890079,-0.33875054,0.10760146,-0.12099724,0.28576028,-0.20303382,-0.18515861,-0.3265365,0.071360715,-0.20894721,-0.10672194,0.026348406,-0.14710619,-0.07658307,-0.06813369,-0.18469587,-0.12159433,-0.17239107,-0.18951051,-0.16477647,0.19446607,-0.13179931,0.027080094,-0.10063481,0.002397046,-0.12124116,-0.25117138,-0.058825277,0.0015778648,-0.19790053,0.23501125,-0.11142981,regular
0.13796945,0.07837804,0.1411059,0.13520779,0.17472732,0.15306742,0.086463556,-0.10502992,-0.05915482,0.09331876,0.142352,-0.0028286555,0.115861714,0.16042148,-0.03231536,0.061698705,0.09338056,-0.01802996,0.0855762,0.22780441,0.0023593153,0.016501913,0.17160349,0.2137119,0.08911428,0.124657445,-0.11275837,0.25021425,0.103587255,0.10706247,0.15160784,0.12242505,-0.023208667,0.12626006,0.2063425,0.13805866,0.12818797,0.14352822,-0.068401255,0.036946114,-0.15860136,-0.033561565,0.109448045,-0.07970908,0.14325574,0.051868286,0.077951536,0.13488083,0.04216131,0.08150581,regular
0.09039604,-0.044108853,0.28073022,0.048264146,-0.056971747,-0.057533894,0.050029226,0.14545876,0.028072396,0.06892047,-0.07068921,0.004229438,0.06982723,-0.012303955,0.22032961,0.04256844,0.049963918,0.15576263,-0.0027104828,-0.092589445,0.03807181,0.040268715,0.11965869,-0.12791227,0.093205705,-0.07287122,0.21426395,-0.07255806,0.121180676,0.26964122,0.04796834,-0.061427254,-0.039178517,0.07691229,-0.109100975,0.057258096,-0.059859615,0.15089124,-0.06531223,-0.07879923,0.025375998,-0.05457925,0.05760674,-0.057750594,0.06545814,0.06815419,0.010865834,-0.06499472,0.10564239,-0.059728827,regular
-0.09794932,-0.22712831,-0.4388509,0.26812238,0.18143433,0.18555108,-0.052665945,0.018612547,0.05233458,-0.20670076,0.11036671,0.3203465,0.007863254,-0.13317473,-0.27643433,0.12514071,-0.05654767,0.1464664,-0.05695156,0.49433503,-0.074154705,-0.12889142,0.0822582,0.47932842,-0.07606163,0.37246808,0.19514067,0.26461822,0.14086975,-0.23094776,-0.028651139,0.17557074,0.39644653,0.042747006,0.15690288,0.0067027253,0.00031446904,-0.17069605,0.0023155587,0.11205588,0.19725582,0.17326449,0.026632953,0.14455655,-0.090803474,0.19274333,-0.39126918,0.25281066,-0.10639697,-0.32444844,regular
-0.13735008,-0.29157922,0.13764365,-0.06873012,-0.0016931503,-0.10750244,-0.16842376,0.35073194,-0.2750562,-0.33739066,-0.08700698,0.1304233,-0.09963841,-0.15411936,0.0782457,-0.14522485,-0.21482718,0.22908312,-0.2309586,-0.10356685,-0.18036205,-0.24713644,0.41994667,-0.044979636,-0.19721203,-0.27989995,0.37097192,-0.09785737,-0.15345798,-0.08906527,-0.11399339,-0.052849136,0.20892102,-0.15014683,-0.24740547,-0.1884515,-0.2200316,-0.20166829,0.12502326,0.08912168,0.0040390124,0.18542026,-0.009219821,-0.13185678,-0.2850407,0.31254393,-0.2518623,-0.14338537,-0.029897027,-0.5654821,regular
0.0655073,0.07827249,0.10677262,0.18250275,0.11802102,0.055217292,0.09937129,-0.07085983,-0.008363793,0.12470966,0.019932717,0.026447637,0.17569721,0.0798981,0.01326309,0.08064808,0.17715225,0.08435038,0.18964991,0.16497302,-0.039956998,0.089444466,0.030048067,0.13089465,0.13980463,0.06168438,-0.06859417,0.13985799,0.11067392,0.15401636,0.12120435,0.095750205,-0.082487404,0.14220612,0.13984078,0.14588083,0.24754149,0.09408477,-0.15829155,0.101080246,-0.06092704,-0.1732694,0.18717998,-0.13054004,0.17004448,0.145005,0.19107153,0.12277477,-0.029120034,0.05959446,regular
0.007486458,0.05699305,0.033089995,0.043803617,0.071247965,-0.0038232047,0.013572867,0.09754989,-0.006891597,-0.02797134,-0.018975906,-0.037793174,-0.047679704,0.028172338,0.066364996,-0.080141865,-0.05009708,-0.093006365,0.15146057,-0.08826244,-0.069124855,0.06392343,0.1214727,0.015197678,0.024839092,-0.14951362,0.17110941,-0.022277588,0.0752002,0.09742146,0.020876361,-0.030587375,-0.044571217,0.034736056,0.039578807,0.07037458,0.055465385,0.11573137,0.01668331,-0.05823849,-0.05820776,0.02776134,-0.0070853573,0.0246563,-0.041643057,0.12303364,0.029931314,0.034728844,-0.07842155,-0.02687807,regular
-0.0075108428,-0.085885175,0.057002418,0.04703862,0.044760823,0.06085466,0.08216667,0.15453306,0.023789573,0.042521566,-0.017029738,0.2238105,-0.008754579,0.090666234,0.09816593,-0.031716224,0.03907336,0.06586061,0.068014026,0.10401001,0.067589715,0.04874748,0.036522288,0.15236834,0.020334665,-0.021662187,0.15458332,0.02770542,0.15443812,0.073542535,0.045944728,-0.03059483,-0.053418044,-0.012982272,-0.13815024,0.040996127,0.12704833,0.04704509,-0.058827635,0.086492255,0.12001155,0.065797284,0.08989513,0.06050763,0.104905106,0.14350256,0.0026115382,0.044107556,0.13961373,-0.08693135,regular
0.029671248,-0.077265956,0.26139176,-0.15091452,0.090465784,-0.07144791,0.03706158,0.21291342,-0.23165047,-0.10359908,-0.14474195,0.06202741,-0.23143192,-0.14632641,-0.08917353,-0.4133254,-0.1291929,0.09866587,-0.12774558,-0.18013395,-0.009859085,0.1294367,0.20123401,-0.18876976,-0.16354333,-0.20628439,0.15811707,-0.09578882,0.016456155,0.048963804,-0.036280766,-0.2029621,0.061516277,0.033015314,-0.3337026,-0.23299587,-0.19797683,0.046036985,0.19371636,-0.22132348,-0.099239685,0.21449445,-0.014648967,0.1258948,-0.26427203,0.09244195,-0.06324704,-0.22844006,-0.027354876,-0.2091382,regular
